ProdID	numbers	X1	Y1	X2	Y2	X3	Y3
498	1	32362000	5638400	32362000	5638300	32361900	5638500
499	1	32361900	5638500	32361900	5638400	32362000	5638400
500	1	32361800	5638700	32361800	5638600	32361800	5638500
501	1	32361700	5638800	32361700	5638700	32361800	5638700
502	1	32361500	5639000	32361400	5639100	32361400	5639000
503	1	32361400	5639400	32361400	5639300	32361400	5639200
504	1	32361000	5639500	32361100	5639500	32361200	5639500
505	1	32360800	5639500	32360900	5639500	32360700	5639400
506	1	32360100	5639500	32360200	5639500	32360300	5639500
507	1	32359600	5639600	32359700	5639600	32359500	5639600
508	1	32359100	5639800	32359200	5639800	32359000	5639900
509	1	32358600	5640200	32358500	5640100	32358600	5640100
510	1	32358200	5640600	32358200	5640500	32358100	5640700
511	1	32357900	5641100	32357900	5641000	32357800	5641200
512	1	32357700	5641500	32357700	5641400	32357600	5641600
513	1	32357500	5641900	32357400	5642000	32357400	5641900
514	1	32357200	5643000	32357200	5642900	32357100	5643100
515	1	32357100	5643400	32357000	5643500	32357000	5643400
516	1	32356900	5644200	32356900	5644100	32356900	5644000
517	1	32356800	5644500	32356800	5644400	32356800	5644300
518	1	32356800	5645100	32356800	5645000	32356800	5644900
519	1	32356800	5645600	32356800	5645500	32356800	5645400
520	1	32357000	5646200	32357100	5646200	32357000	5646100
521	1	32357300	5646600	32357400	5646600	32357300	5646500
522	1	32357700	5647000	32357800	5647000	32357700	5646900
523	1	32358100	5647300	32358200	5647300	32358100	5647200
524	1	32358500	5647600	32358600	5647600	32358500	5647500
525	1	32358800	5647900	32358900	5647900	32358800	5647800
526	1	32359000	5648300	32359000	5648200	32358900	5648400
527	1	32359000	5648600	32359000	5648500	32358900	5648700
528	1	32358900	5648900	32358900	5648800	32358900	5648700
529	1	32358800	5649000	32358800	5648900	32358900	5648900
530	1	32358500	5649300	32358400	5649400	32358400	5649300
531	1	32358100	5649500	32358200	5649500	32358000	5649600
532	1	32357600	5649900	32357600	5649800	32357700	5649800
533	1	32357200	5650300	32357200	5650200	32357200	5650100
534	1	32357000	5650800	32357000	5650700	32356900	5650900
535	1	32356800	5651500	32356800	5651400	32356800	5651300
536	1	32356800	5652000	32356800	5651900	32356800	5651800
537	1	32357000	5652500	32356900	5652600	32357000	5652600
538	1	32357200	5653000	32357300	5653000	32357200	5652900
539	1	32357400	5653200	32357300	5653200	32357300	5653100
540	1	32357000	5654000	32357000	5653900	32357000	5653800
541	1	32357000	5654200	32357000	5654100	32357000	5654000
542	1	32357000	5654400	32357000	5654300	32357000	5654200
543	1	32356900	5654700	32356900	5654600	32356800	5654800
544	1	32356700	5654900	32356600	5654900	32356600	5654800
545	1	32356200	5655200	32356200	5655100	32356300	5655100
546	1	32355900	5655600	32355900	5655500	32355800	5655700
547	1	32355600	5656000	32355600	5655900	32355700	5655900
548	1	32355200	5656300	32355200	5656200	32355300	5656200
549	1	32354900	5656600	32354800	5656700	32354800	5656600
550	1	32354500	5657000	32354500	5656900	32354600	5656900
551	1	32354100	5657400	32354100	5657300	32354200	5657300
552	1	32353900	5657600	32353800	5657500	32353900	5657500
553	1	32353300	5657900	32353400	5657900	32353200	5658000
554	1	32352900	5658200	32352800	5658200	32352800	5658100
555	1	32352500	5658400	32352600	5658400	32352400	5658500
556	1	32352200	5658600	32352100	5658700	32352100	5658600
557	1	32351700	5658800	32351800	5658800	32351900	5658800
558	1	32351300	5658900	32351400	5658900	32351500	5658900
559	1	32350900	5659000	32351000	5659000	32351100	5659000
560	1	32350400	5659400	32350300	5659400	32350300	5659300
561	1	32350000	5659700	32349900	5659700	32349900	5659600
562	1	32349600	5660300	32349600	5660200	32349500	5660400
563	1	32349300	5660900	32349300	5660800	32349300	5660700
564	1	32349300	5661600	32349400	5661600	32349300	5661500
565	1	32349600	5662200	32349700	5662200	32349600	5662100
566	1	32350100	5662600	32350000	5662700	32350100	5662700
567	1	32350500	5663000	32350600	5663000	32350500	5662900
568	1	32350800	5663300	32350900	5663300	32350800	5663200
569	1	32350900	5663500	32351000	5663500	32350900	5663400
570	1	32351000	5663800	32351000	5663700	32351000	5663600
571	1	32351000	5664000	32351000	5663900	32351000	5663800
572	1	32351000	5664000	32350900	5664100	32350900	5664000
573	1	32350800	5664200	32350700	5664300	32350700	5664200
574	1	32350500	5664600	32350500	5664500	32350600	5664500
575	1	32350200	5665000	32350100	5665100	32350100	5665000
576	1	32349900	5665400	32349800	5665500	32349800	5665400
577	1	32349600	5665800	32349500	5665800	32349500	5665700
578	1	32349200	5666400	32349200	5666300	32349100	5666500
579	1	32349100	5667100	32349000	5667200	32349100	5667200
580	1	32349100	5667600	32349100	5667500	32349100	5667400
581	1	32349200	5668200	32349300	5668200	32349200	5668100
582	1	32349500	5668700	32349600	5668700	32349700	5668700
583	1	32349800	5669100	32349900	5669100	32349800	5669000
584	1	32349900	5669400	32349900	5669300	32349900	5669200
585	1	32349800	5669500	32349700	5669500	32349700	5669400
586	1	32349500	5669600	32349600	5669600	32349400	5669600
587	1	32349200	5669600	32349300	5669600	32349100	5669500
588	1	32349000	5669400	32349100	5669500	32349100	5669400
589	1	32348800	5669200	32348900	5669300	32348900	5669200
590	1	32348500	5668800	32348600	5668900	32348600	5668800
591	1	32348200	5668400	32348100	5668300	32348200	5668300
592	1	32347900	5667900	32348000	5668000	32348000	5667900
593	1	32347000	5667700	32347100	5667700	32347200	5667700
594	1	32346400	5667700	32346500	5667700	32346600	5667700
595	1	32345900	5667900	32345800	5668000	32345800	5667900
596	1	32345500	5668500	32345500	5668400	32345400	5668600
597	1	32345400	5668900	32345300	5669000	32345300	5668900
598	1	32345400	5669700	32345500	5669700	32345400	5669600
599	1	32345600	5670200	32345600	5670100	32345500	5670300
600	1	32345700	5670600	32345700	5670500	32345700	5670400
601	1	32345800	5671000	32345800	5670900	32345800	5670800
602	1	32345700	5671200	32345600	5671100	32345700	5671100
603	1	32344900	5671100	32344900	5671000	32345000	5671000
604	1	32344700	5671400	32344700	5671300	32344700	5671200
605	1	32344700	5671400	32344600	5671400	32344600	5671300
606	1	32344600	5671400	32344700	5671400	32344500	5671400
607	1	32344200	5671500	32344300	5671500	32344400	5671500
608	1	32343900	5671500	32344000	5671500	32344100	5671500
609	1	32343500	5671800	32343400	5671800	32343400	5671700
610	1	32342800	5671900	32342900	5671900	32343000	5671900
611	1	32342200	5672100	32342300	5672100	32342100	5672100
612	1	32341700	5672400	32341600	5672500	32341600	5672400
613	1	32341300	5672800	32341200	5672900	32341200	5672800
614	1	32341100	5673400	32341100	5673300	32341100	5673200
615	1	32341100	5674100	32341100	5674000	32341100	5673900
616	1	32341000	5674600	32341000	5674500	32341000	5674400
617	1	32340900	5674900	32340900	5674800	32340900	5674700
618	1	32340600	5675700	32340600	5675600	32340500	5675800
619	1	32340400	5676100	32340400	5676000	32340300	5676200
620	1	32340200	5676700	32340200	5676600	32340200	5676500
621	1	32340800	5677700	32340900	5677700	32340800	5677600
622	1	32341400	5678000	32341500	5678000	32341600	5678000
623	1	32342100	5677900	32342200	5677900	32342000	5678000
624	1	32342600	5677600	32342700	5677600	32342500	5677700
625	1	32343100	5677400	32343200	5677400	32343300	5677400
626	1	32343300	5677400	32343400	5677400	32343500	5677400
627	1	32343400	5677400	32343500	5677400	32343600	5677400
628	1	32343500	5677400	32343600	5677400	32343500	5677300
629	1	32343700	5677700	32343800	5677700	32343700	5677600
630	1	32343800	5678000	32343800	5677900	32343700	5678100
631	1	32343700	5678200	32343600	5678300	32343600	5678200
632	1	32343400	5678700	32343400	5678600	32343500	5678600
633	1	32343200	5678900	32343200	5678800	32343300	5678800
634	1	32342900	5679200	32342800	5679300	32342800	5679200
635	1	32342700	5679400	32342600	5679500	32342600	5679400
636	1	32342300	5679700	32342200	5679700	32342200	5679600
637	1	32341800	5679900	32341900	5679900	32341700	5680000
638	1	32341400	5680100	32341500	5680100	32341600	5680100
639	1	32340900	5680300	32341000	5680300	32341100	5680300
640	1	32340400	5680600	32340500	5680600	32340300	5680700
641	1	32340000	5681000	32340000	5680900	32340100	5680900
642	1	32339700	5681500	32339600	5681600	32339600	5681500
643	1	32339400	5682200	32339400	5682100	32339400	5682000
644	1	32339300	5683000	32339400	5683000	32339300	5682900
645	1	32339600	5683400	32339500	5683500	32339600	5683500
646	1	32339900	5683900	32339900	5683800	32339800	5684000
647	1	32340100	5684300	32340100	5684200	32340000	5684400
648	1	32340400	5684700	32340500	5684700	32340400	5684600
649	1	32340700	5685100	32340600	5685200	32340700	5685200
650	1	32340900	5685600	32341000	5685600	32340900	5685500
651	1	32341200	5686000	32341200	5685900	32341100	5686100
652	1	32341200	5686300	32341200	5686200	32341200	5686100
653	1	32341400	5686700	32341300	5686800	32341400	5686800
654	1	32341500	5687100	32341500	5687000	32341400	5687200
655	1	32341500	5687400	32341400	5687500	32341400	5687400
656	1	32341400	5687600	32341400	5687500	32341300	5687700
657	1	32341000	5688000	32341000	5687900	32341100	5687900
658	1	32340800	5688200	32340800	5688100	32340900	5688100
659	1	32340500	5688500	32340400	5688600	32340400	5688500
660	1	32340200	5688800	32340100	5688900	32340100	5688800
661	1	32339800	5689100	32339700	5689200	32339700	5689100
662	1	32339400	5689300	32339500	5689300	32339300	5689400
663	1	32339100	5689500	32339200	5689500	32339000	5689600
664	1	32338700	5689900	32338600	5690000	32338600	5689900
665	1	32338300	5690300	32338200	5690300	32338200	5690200
666	1	32337800	5690500	32337800	5690400	32337900	5690400
667	1	32337400	5690700	32337300	5690700	32337300	5690600
668	1	32336700	5691100	32336700	5691000	32336700	5690900
669	1	32336500	5691600	32336500	5691500	32336500	5691400
670	1	32336400	5692100	32336400	5692000	32336400	5691900
671	1	32336600	5692700	32336500	5692800	32336600	5692800
672	1	32336900	5693100	32336800	5693200	32336900	5693200
673	1	32337300	5693500	32337400	5693500	32337300	5693400
674	1	32337800	5693700	32337900	5693700	32337700	5693800
675	1	32338300	5693900	32338400	5693900	32338500	5693900
676	1	32338700	5694000	32338800	5694000	32338900	5694000
677	1	32339300	5694000	32339200	5694100	32339300	5694100
678	1	32339800	5694000	32339900	5694000	32340000	5694000
679	1	32340200	5694100	32340300	5694100	32340400	5694100
680	1	32340700	5694200	32340600	5694300	32340700	5694300
681	1	32341100	5694500	32341000	5694600	32341100	5694600
682	1	32341400	5694800	32341300	5694900	32341400	5694900
683	1	32341700	5695200	32341800	5695200	32341900	5695200
684	1	32342100	5695500	32342200	5695500	32342100	5695400
685	1	32342400	5695900	32342500	5695900	32342400	5695800
686	1	32342700	5696300	32342600	5696400	32342700	5696400
687	1	32342700	5696600	32342700	5696500	32342700	5696400
688	1	32342600	5697000	32342600	5696900	32342500	5697100
689	1	32342500	5697300	32342500	5697200	32342400	5697400
690	1	32342400	5697600	32342400	5697500	32342300	5697700
691	1	32341900	5698400	32341900	5698300	32342000	5698300
692	1	32341600	5698800	32341600	5698700	32341700	5698700
693	1	32341300	5699100	32341200	5699200	32341200	5699100
694	1	32341000	5699600	32341000	5699500	32340900	5699700
695	1	32340800	5700300	32340800	5700200	32340800	5700100
696	1	32340700	5700800	32340700	5700700	32340700	5700600
697	1	32340700	5701500	32340800	5701500	32340700	5701400
698	1	32340900	5702000	32340900	5701900	32340800	5702100
699	1	32341200	5702400	32341200	5702300	32341100	5702500
700	1	32341500	5702800	32341500	5702700	32341400	5702900
701	1	32341500	5703100	32341400	5703200	32341400	5703100
702	1	32341200	5703300	32341300	5703300	32341100	5703400
703	1	32340900	5703500	32340800	5703500	32340800	5703400
704	1	32340700	5703600	32340700	5703500	32340800	5703500
705	1	32340500	5703900	32340500	5703800	32340400	5703900
706	1	32340200	5704000	32340200	5703900	32340300	5703900
707	1	32339700	5704200	32339600	5704300	32339600	5704200
708	1	32339200	5704700	32339100	5704800	32339100	5704700
709	1	32338800	5705100	32338700	5705200	32338700	5705100
710	1	32338300	5706800	32338200	5706900	32338300	5706900
711	1	32339200	5707100	32339300	5707100	32339100	5707200
712	1	32339600	5707400	32339700	5707400	32339500	5707500
713	1	32340100	5707600	32340200	5707600	32340000	5707700
714	1	32340500	5708000	32340600	5708000	32340500	5707900
715	1	32340700	5708200	32340800	5708200	32340700	5708100
716	1	32340900	5708300	32340800	5708400	32340900	5708400
717	1	32340900	5708500	32340900	5708400	32340900	5708300
718	1	32340900	5708500	32340800	5708600	32340800	5708500
719	1	32340800	5708700	32340800	5708600	32340700	5708800
720	1	32340800	5708700	32340800	5708600	32340700	5708800
721	1	32340500	5709100	32340500	5709000	32340400	5709200
722	1	32340200	5709600	32340200	5709500	32340200	5709400
723	1	32340100	5709900	32340100	5709800	32340000	5710000
724	1	32339900	5710300	32339900	5710200	32339800	5710400
725	1	32339600	5710700	32339500	5710800	32339500	5710700
726	1	32339000	5711000	32339000	5710900	32339100	5710900
727	1	32338700	5711700	32338700	5711600	32338700	5711500
728	1	32338600	5712100	32338600	5712000	32338600	5711900
729	1	32338600	5712700	32338600	5712600	32338600	5712500
730	1	32338700	5713300	32338700	5713200	32338700	5713100
731	1	32338800	5713800	32338800	5713700	32338700	5713900
732	1	32338800	5714400	32338900	5714400	32338800	5714300
733	1	32338900	5714500	32338800	5714600	32338800	5714500
734	1	32338800	5714900	32338800	5714800	32338700	5715000
735	1	32338700	5715200	32338700	5715100	32338600	5715300
736	1	32338600	5715300	32338500	5715400	32338500	5715300
737	1	32338500	5715400	32338400	5715500	32338400	5715400
738	1	32338200	5715600	32338300	5715600	32338100	5715700
739	1	32338100	5715700	32338000	5715700	32338000	5715600
740	1	32337800	5715800	32337900	5715800	32337700	5715800
741	1	32337500	5715900	32337400	5715800	32337500	5715800
742	1	32337200	5715800	32337100	5715700	32337200	5715700
743	1	32336900	5715500	32336800	5715400	32336900	5715400
744	1	32336400	5715100	32336500	5715100	32336300	5715000
745	1	32335700	5714900	32335800	5714900	32335900	5714900
746	1	32334900	5715000	32334900	5714900	32335000	5714900
747	1	32334400	5715100	32334500	5715100	32334600	5715100
748	1	32333900	5715400	32333800	5715500	32333800	5715400
749	1	32333400	5716000	32333400	5715900	32333300	5715800
750	1	32332900	5716200	32332900	5716100	32332800	5716300
751	1	32332500	5717100	32332500	5717000	32332600	5717000
752	1	32332400	5717600	32332400	5717500	32332300	5717700
753	1	32332600	5718000	32332500	5718100	32332600	5718100
754	1	32332700	5718700	32332700	5718600	32332700	5718500
755	1	32332600	5719000	32332600	5718900	32332500	5719100
756	1	32332800	5719600	32332800	5719500	32332700	5719700
757	1	32332700	5720000	32332700	5719900	32332700	5719800
758	1	32332400	5720200	32332400	5720100	32332500	5720100
759	1	32332000	5720900	32332000	5720800	32332000	5720700
760	1	32332100	5721400	32332200	5721400	32332100	5721300
761	1	32332700	5722200	32332800	5722200	32332700	5722100
762	1	32333000	5722600	32333100	5722600	32333000	5722500
763	1	32333300	5723000	32333300	5722900	32333300	5722800
764	1	32333600	5723500	32333600	5723400	32333500	5723600
765	1	32333700	5723800	32333700	5723700	32333700	5723600
766	1	32333700	5724000	32333700	5723900	32333700	5723800
767	1	32333400	5724200	32333500	5724200	32333300	5724300
768	1	32333100	5724400	32333200	5724400	32333000	5724500
769	1	32333000	5724600	32333000	5724500	32332900	5724700
770	1	32332700	5724700	32332800	5724700	32332900	5724700
771	1	32332500	5724800	32332500	5724700	32332600	5724700
772	1	32332200	5725000	32332300	5725000	32332100	5725100
773	1	32331900	5725200	32331800	5725200	32331800	5725100
774	1	32331300	5725400	32331400	5725400	32331500	5725400
775	1	32330800	5725400	32330900	5725400	32331000	5725400
776	1	32330400	5725500	32330500	5725500	32330300	5725400
777	1	32329700	5725500	32329700	5725400	32329800	5725400
778	1	32329400	5725400	32329100	5725300	32329200	5725300
779	1	32328800	5725200	32328900	5725200	32329000	5725200
780	1	32328500	5725300	32328400	5725300	32328400	5725200
781	1	32327800	5725900	32327900	5725900	32328000	5725900
782	1	32327300	5725900	32327400	5725900	32327500	5725900
783	1	32326900	5726000	32327000	5726000	32327100	5726000
784	1	32326400	5726200	32326500	5726200	32326300	5726200
785	1	32325800	5726500	32325800	5726400	32325900	5726400
786	1	32325200	5727000	32325200	5726900	32325200	5726800
787	1	32325100	5727300	32325000	5727400	32325000	5727300
788	1	32324600	5727700	32324500	5727800	32324500	5727700
789	1	32324400	5728200	32324300	5728300	32324300	5728200
790	1	32324300	5728800	32324300	5728700	32324200	5728900
791	1	32324100	5729100	32324000	5729200	32324000	5729100
