30,8,1,63.8,1.3,347.8
30,8,2,63.8,1.3,346.9
30,8,3,63.7,1.1,345.7
30,8,4,63.7,1.0,344.2
30,8,5,63.6,1.0,342.7
30,8,6,63.5,1.0,341.3
30,8,7,63.5,0.9,339.8
30,8,8,63.4,0.9,338.3
30,8,9,63.3,0.8,336.7
30,8,10,63.2,0.9,335.5
30,8,11,63.2,0.9,334.6
30,8,12,63.1,0.8,333.6
30,8,13,63.0,0.8,332.6
30,8,14,62.9,0.8,331.5
30,8,15,62.8,0.9,330.6
30,8,16,62.8,0.9,329.6
30,8,17,62.7,0.9,328.5
30,8,18,62.6,0.9,327.4
30,8,19,62.5,0.9,326.0
30,8,20,62.5,0.8,324.2
30,8,21,71.7,0.9,322.3
30,8,22,71.6,1.1,320.6
30,8,23,71.5,1.6,319.8
30,8,24,71.4,1.8,319.4
30,8,25,71.3,1.7,319.0
30,8,26,71.2,1.5,318.6
30,8,27,71.1,1.4,318.1
30,8,28,71.0,1.2,317.5
30,8,29,70.9,1.1,316.8
30,8,30,70.8,0.9,315.8
30,8,31,83.1,1.0,314.8
30,8,32,83.0,1.1,313.6
30,8,33,82.9,1.3,312.8
30,8,34,82.8,1.3,312.3
30,8,35,82.7,1.2,311.6
30,8,36,82.6,1.0,310.7
30,8,37,82.6,1.0,309.4
30,8,38,82.5,1.1,307.9
30,8,39,82.4,1.5,306.9
30,8,40,82.3,1.8,306.4
30,8,41,82.1,2.0,306.1
30,8,42,91.3,1.9,305.8
30,8,43,91.2,1.7,305.4
30,8,44,91.1,1.6,304.8
30,8,45,91.0,1.4,304.1
30,8,46,91.0,1.3,303.1
30,8,47,90.9,1.4,302.1
30,8,48,90.7,1.7,301.4
30,8,49,90.6,1.8,300.9
30,8,50,90.5,1.8,300.5
30,8,51,90.4,1.7,299.9
30,8,52,90.4,1.5,299.2
30,8,53,90.3,1.4,298.2
30,8,54,99.2,1.4,297.2
30,8,55,99.1,1.6,296.4
30,8,56,99.0,1.9,295.9
30,8,57,98.9,2.0,295.5
30,8,58,98.8,1.9,295.2
30,8,59,98.7,1.6,294.7
30,8,60,98.6,1.4,294.0
30,8,61,98.5,1.2,292.9
30,8,62,98.4,1.3,291.8
30,8,63,98.3,1.5,291.0
30,8,64,98.1,1.5,290.5
30,8,65,98.0,1.3,289.8
30,8,66,98.0,1.1,288.7
30,8,67,111.0,1.1,287.4
30,8,68,110.9,1.1,285.8
30,8,69,110.8,1.2,284.6
30,8,70,110.7,1.4,283.7
30,8,71,110.6,1.4,283.0
30,8,72,110.5,1.3,282.3
30,8,73,110.4,1.2,281.4
30,8,74,110.3,1.2,280.3
30,8,75,110.1,1.3,279.4
30,8,76,110.0,1.5,278.7
30,8,77,109.9,1.6,278.2
30,8,78,109.7,1.6,277.8
30,8,79,109.6,1.5,277.3
30,8,80,109.5,1.4,276.7
30,8,81,109.4,1.3,276.1
30,8,82,109.2,1.2,275.2
30,8,83,109.1,1.1,274.3
30,8,84,112.5,1.1,273.2
30,8,85,112.4,1.0,271.8
30,8,86,112.3,1.1,270.5
30,8,87,112.2,1.2,269.3
30,8,88,112.0,1.4,268.5
30,8,89,111.9,1.4,267.8
30,8,90,111.8,1.4,267.2
30,8,91,113.5,1.3,266.5
30,8,92,113.3,1.2,265.7
30,8,93,113.2,1.2,264.7
30,8,94,113.1,1.1,263.6
30,8,95,113.0,1.2,262.4
30,8,96,112.9,1.3,261.3
30,8,97,112.8,1.3,260.3
30,8,98,112.7,1.2,259.3
30,8,99,112.6,1.1,258.0
30,8,100,120.1,1.1,256.5
30,8,101,120.0,1.2,254.9
30,8,102,119.9,1.3,253.5
30,8,103,119.7,1.5,252.4
30,8,104,119.6,1.7,251.6
30,8,105,119.4,1.8,251.0
30,8,106,119.1,1.9,250.6
30,8,107,153.9,2.1,250.2
30,8,108,153.6,2.1,249.7
30,8,109,153.2,2.0,249.2
30,8,110,152.7,2.0,248.6
30,8,111,152.7,2.0,248.3
30,9,1,65.3,1.4,347.8
30,9,2,65.3,1.3,346.9
30,9,3,65.2,1.1,345.7
30,9,4,65.2,1.0,344.3
30,9,5,65.1,1.0,342.7
30,9,6,65.0,1.0,341.3
30,9,7,65.0,0.9,339.8
30,9,8,64.9,0.9,338.3
30,9,9,64.8,0.9,336.8
30,9,10,64.8,0.9,335.5
30,9,11,64.7,0.9,334.6
30,9,12,64.6,0.9,333.6
30,9,13,64.5,0.8,332.6
30,9,14,64.4,0.9,331.6
30,9,15,64.4,0.9,330.6
30,9,16,64.3,0.9,329.6
30,9,17,64.2,0.9,328.6
30,9,18,64.1,0.9,327.4
30,9,19,64.1,0.9,326.0
30,9,20,64.0,0.8,324.2
30,9,21,73.4,0.9,322.3
30,9,22,73.3,1.1,320.6
30,9,23,73.2,1.6,319.8
30,9,24,73.1,1.8,319.4
30,9,25,73.0,1.7,319.1
30,9,26,72.9,1.5,318.7
30,9,27,72.8,1.4,318.1
30,9,28,72.8,1.2,317.5
30,9,29,72.7,1.1,316.8
30,9,30,72.6,0.9,315.8
30,9,31,85.1,1.0,314.8
30,9,32,85.0,1.1,313.6
30,9,33,84.9,1.3,312.9
30,9,34,84.8,1.3,312.3
30,9,35,84.7,1.2,311.7
30,9,36,84.6,1.1,310.7
30,9,37,84.6,1.0,309.4
30,9,38,84.5,1.1,307.9
30,9,39,84.4,1.5,306.9
30,9,40,84.3,1.9,306.4
30,9,41,84.1,2.0,306.1
30,9,42,93.5,2.0,305.8
30,9,43,93.4,1.8,305.4
30,9,44,93.3,1.6,304.9
30,9,45,93.2,1.4,304.1
30,9,46,93.1,1.4,303.1
30,9,47,93.0,1.4,302.2
30,9,48,92.9,1.7,301.4
30,9,49,92.8,1.9,300.9
30,9,50,92.7,1.9,300.5
30,9,51,92.6,1.7,300.0
30,9,52,92.5,1.5,299.2
30,9,53,92.4,1.4,298.3
30,9,54,101.6,1.4,297.3
30,9,55,101.4,1.7,296.4
30,9,56,101.3,1.9,295.9
30,9,57,101.2,2.0,295.5
30,9,58,101.1,1.9,295.2
30,9,59,101.0,1.6,294.7
30,9,60,100.9,1.4,294.0
30,9,61,100.8,1.2,292.9
30,9,62,100.7,1.3,291.8
30,9,63,100.6,1.5,291.0
30,9,64,100.5,1.5,290.5
30,9,65,100.4,1.3,289.8
30,9,66,100.3,1.1,288.7
30,9,67,113.6,1.1,287.4
30,9,68,113.5,1.1,285.8
30,9,69,113.3,1.3,284.6
30,9,70,113.2,1.4,283.7
30,9,71,113.1,1.4,283.0
30,9,72,113.0,1.3,282.3
30,9,73,112.9,1.2,281.4
30,9,74,112.8,1.2,280.4
30,9,75,112.7,1.3,279.4
30,9,76,112.5,1.5,278.7
30,9,77,112.4,1.6,278.3
30,9,78,112.3,1.6,277.8
30,9,79,112.1,1.5,277.3
30,9,80,112.0,1.4,276.8
30,9,81,111.9,1.3,276.1
30,9,82,111.8,1.2,275.3
30,9,83,111.7,1.1,274.3
30,9,84,115.1,1.1,273.2
30,9,85,115.0,1.1,271.9
30,9,86,114.9,1.1,270.5
30,9,87,114.8,1.3,269.3
30,9,88,114.7,1.4,268.5
30,9,89,114.5,1.5,267.9
30,9,90,114.4,1.4,267.2
30,9,91,116.1,1.3,266.5
30,9,92,116.0,1.2,265.7
30,9,93,115.9,1.2,264.7
30,9,94,115.8,1.2,263.6
30,9,95,115.7,1.2,262.4
30,9,96,115.6,1.3,261.4
30,9,97,115.5,1.3,260.4
30,9,98,115.3,1.2,259.3
30,9,99,115.2,1.1,258.0
30,9,100,122.8,1.2,256.5
30,9,101,122.7,1.2,254.9
30,9,102,122.6,1.3,253.5
30,9,103,122.5,1.5,252.4
30,9,104,122.4,1.7,251.6
30,9,105,122.2,1.9,251.1
30,9,106,122.1,2.0,250.6
30,9,107,157.7,2.1,250.2
30,9,108,157.6,2.1,249.7
30,9,109,157.4,2.1,249.2
30,9,110,157.3,2.0,248.7
30,9,111,157.3,2.0,248.3
30,10,1,66.9,1.4,347.8
30,10,2,66.8,1.3,347.0
30,10,3,66.7,1.1,345.8
30,10,4,66.7,1.0,344.3
30,10,5,66.6,1.0,342.7
30,10,6,66.6,1.0,341.3
30,10,7,66.5,0.9,339.9
30,10,8,66.4,0.9,338.3
30,10,9,66.4,0.9,336.8
30,10,10,66.3,0.9,335.5
30,10,11,66.2,0.9,334.6
30,10,12,66.1,0.9,333.6
30,10,13,66.0,0.8,332.6
30,10,14,66.0,0.9,331.6
30,10,15,65.9,0.9,330.6
30,10,16,65.8,0.9,329.6
30,10,17,65.7,0.9,328.6
30,10,18,65.7,0.9,327.4
30,10,19,65.6,0.9,326.0
30,10,20,65.5,0.8,324.2
30,10,21,75.1,1.0,322.3
30,10,22,75.0,1.1,320.6
30,10,23,74.9,1.6,319.8
30,10,24,74.8,1.8,319.4
30,10,25,74.7,1.7,319.1
30,10,26,74.7,1.6,318.7
30,10,27,74.6,1.4,318.2
30,10,28,74.5,1.2,317.6
30,10,29,74.4,1.1,316.8
30,10,30,74.3,0.9,315.8
30,10,31,87.1,1.0,314.8
30,10,32,87.0,1.1,313.7
30,10,33,86.9,1.3,312.9
30,10,34,86.8,1.3,312.3
30,10,35,86.7,1.2,311.7
30,10,36,86.6,1.1,310.7
30,10,37,86.5,1.1,309.4
30,10,38,86.5,1.1,308.0
30,10,39,86.4,1.5,307.0
30,10,40,86.2,1.9,306.5
30,10,41,86.1,2.0,306.1
30,10,42,95.6,2.0,305.8
30,10,43,95.5,1.8,305.4
30,10,44,95.4,1.6,304.9
30,10,45,95.3,1.4,304.1
30,10,46,95.2,1.4,303.2
30,10,47,95.1,1.5,302.2
30,10,48,95.0,1.7,301.5
30,10,49,94.9,1.9,301.0
30,10,50,94.8,1.9,300.5
30,10,51,94.7,1.7,300.0
30,10,52,94.6,1.5,299.3
30,10,53,94.5,1.4,298.3
30,10,54,103.9,1.5,297.3
30,10,55,103.8,1.7,296.4
30,10,56,103.7,2.0,295.9
30,10,57,103.5,2.1,295.6
30,10,58,103.4,1.9,295.2
30,10,59,103.3,1.7,294.7
30,10,60,103.2,1.4,294.0
30,10,61,103.1,1.3,292.9
30,10,62,103.0,1.3,291.8
30,10,63,102.9,1.5,291.1
30,10,64,102.8,1.6,290.5
30,10,65,102.7,1.3,289.8
30,10,66,102.6,1.1,288.8
30,10,67,116.1,1.1,287.4
30,10,68,116.0,1.1,285.8
30,10,69,115.9,1.3,284.6
30,10,70,115.8,1.4,283.8
30,10,71,115.6,1.4,283.0
30,10,72,115.5,1.4,282.3
30,10,73,115.4,1.3,281.4
30,10,74,115.3,1.2,280.4
30,10,75,115.2,1.3,279.4
30,10,76,115.1,1.5,278.8
30,10,77,114.9,1.7,278.3
30,10,78,114.8,1.7,277.8
30,10,79,114.7,1.6,277.3
30,10,80,114.6,1.4,276.8
30,10,81,114.4,1.3,276.1
30,10,82,114.3,1.2,275.3
30,10,83,114.2,1.1,274.3
30,10,84,117.7,1.1,273.2
30,10,85,117.6,1.1,271.9
30,10,86,117.5,1.1,270.5
30,10,87,117.4,1.3,269.4
30,10,88,117.3,1.4,268.5
30,10,89,117.2,1.5,267.9
30,10,90,117.0,1.4,267.2
30,10,91,118.8,1.3,266.6
30,10,92,118.7,1.2,265.7
30,10,93,118.5,1.2,264.7
30,10,94,118.4,1.2,263.6
30,10,95,118.3,1.3,262.4
30,10,96,118.2,1.3,261.4
30,10,97,118.1,1.3,260.4
30,10,98,118.0,1.2,259.3
30,10,99,117.9,1.1,258.0
30,10,100,125.5,1.2,256.6
30,10,101,125.4,1.2,255.0
30,10,102,125.3,1.3,253.5
30,10,103,125.2,1.5,252.4
30,10,104,125.1,1.8,251.6
30,10,105,125.0,1.9,251.1
30,10,106,124.8,2.0,250.6
30,10,107,161.1,2.1,250.3
30,10,108,161.0,2.1,249.7
30,10,109,160.8,2.1,249.2
30,10,110,160.7,2.1,248.7
30,10,111,160.7,2.0,248.3
30,11,1,68.4,1.4,347.9
30,11,2,68.3,1.3,347.0
30,11,3,68.3,1.1,345.8
30,11,4,68.2,1.1,344.3
30,11,5,68.1,1.0,342.7
30,11,6,68.1,1.0,341.3
30,11,7,68.0,0.9,339.9
30,11,8,67.9,0.9,338.3
30,11,9,67.9,0.9,336.8
30,11,10,67.8,1.0,335.6
30,11,11,67.7,0.9,334.6
30,11,12,67.6,0.9,333.6
30,11,13,67.6,0.9,332.6
30,11,14,67.5,0.9,331.6
30,11,15,67.4,0.9,330.6
30,11,16,67.3,0.9,329.6
30,11,17,67.3,1.0,328.6
30,11,18,67.2,0.9,327.4
30,11,19,67.1,0.9,326.0
30,11,20,67.1,0.8,324.2
30,11,21,76.9,1.0,322.3
30,11,22,76.8,1.1,320.6
30,11,23,76.7,1.6,319.8
30,11,24,76.6,1.8,319.4
30,11,25,76.5,1.8,319.1
30,11,26,76.4,1.6,318.7
30,11,27,76.3,1.4,318.2
30,11,28,76.2,1.3,317.6
30,11,29,76.1,1.1,316.8
30,11,30,76.1,1.0,315.8
30,11,31,89.1,1.1,314.8
30,11,32,89.0,1.1,313.7
30,11,33,88.9,1.3,312.9
30,11,34,88.8,1.4,312.3
30,11,35,88.7,1.2,311.7
30,11,36,88.6,1.1,310.8
30,11,37,88.5,1.1,309.4
30,11,38,88.5,1.1,308.0
30,11,39,88.3,1.5,307.0
30,11,40,88.2,1.9,306.5
30,11,41,88.1,2.1,306.2
30,11,42,97.7,2.0,305.9
30,11,43,97.6,1.8,305.5
30,11,44,97.5,1.6,304.9
30,11,45,97.4,1.5,304.2
30,11,46,97.3,1.4,303.2
30,11,47,97.2,1.5,302.2
30,11,48,97.1,1.7,301.5
30,11,49,97.0,1.9,301.0
30,11,50,96.9,1.9,300.5
30,11,51,96.8,1.7,300.0
30,11,52,96.7,1.5,299.3
30,11,53,96.7,1.4,298.3
30,11,54,106.2,1.5,297.3
30,11,55,106.1,1.7,296.5
30,11,56,106.0,2.0,295.9
30,11,57,105.9,2.1,295.6
30,11,58,105.7,1.9,295.2
30,11,59,105.6,1.7,294.8
30,11,60,105.6,1.4,294.0
30,11,61,105.5,1.3,293.0
30,11,62,105.4,1.4,291.8
30,11,63,105.2,1.6,291.1
30,11,64,105.1,1.6,290.5
30,11,65,105.0,1.3,289.8
30,11,66,105.0,1.1,288.8
30,11,67,118.6,1.1,287.4
30,11,68,118.5,1.2,285.9
30,11,69,118.4,1.3,284.6
30,11,70,118.3,1.4,283.8
30,11,71,118.2,1.4,283.1
30,11,72,118.1,1.4,282.3
30,11,73,118.0,1.3,281.4
30,11,74,117.8,1.3,280.4
30,11,75,117.7,1.3,279.4
30,11,76,117.6,1.6,278.8
30,11,77,117.5,1.7,278.3
30,11,78,117.3,1.7,277.9
30,11,79,117.2,1.6,277.4
30,11,80,117.1,1.5,276.8
30,11,81,117.0,1.3,276.1
30,11,82,116.9,1.2,275.3
30,11,83,116.8,1.2,274.3
30,11,84,120.3,1.1,273.2
30,11,85,120.2,1.1,271.9
30,11,86,120.1,1.1,270.5
30,11,87,120.0,1.3,269.4
30,11,88,119.9,1.4,268.6
30,11,89,119.8,1.5,267.9
30,11,90,119.7,1.4,267.3
30,11,91,121.4,1.4,266.6
30,11,92,121.3,1.2,265.7
30,11,93,121.2,1.2,264.7
30,11,94,121.1,1.2,263.6
30,11,95,121.0,1.3,262.5
30,11,96,120.9,1.3,261.4
30,11,97,120.8,1.3,260.4
30,11,98,120.7,1.2,259.3
30,11,99,120.6,1.2,258.0
30,11,100,128.3,1.2,256.6
30,11,101,128.2,1.2,255.0
30,11,102,128.1,1.4,253.5
30,11,103,127.9,1.6,252.4
30,11,104,127.8,1.8,251.7
30,11,105,127.7,1.9,251.1
30,11,106,127.5,2.0,250.7
30,11,107,164.6,2.2,250.3
30,11,108,164.4,2.1,249.8
30,11,109,164.3,2.1,249.2
30,11,110,164.1,2.1,248.7
30,11,111,164.1,2.1,248.4
30,12,1,69.9,1.4,347.9
30,12,2,69.8,1.3,347.0
30,12,3,69.8,1.2,345.8
30,12,4,69.7,1.1,344.3
30,12,5,69.6,1.0,342.8
30,12,6,69.6,1.0,341.3
30,12,7,69.5,0.9,339.9
30,12,8,69.5,0.9,338.3
30,12,9,69.4,0.9,336.8
30,12,10,69.3,1.0,335.6
30,12,11,69.2,0.9,334.6
30,12,12,69.2,0.9,333.6
30,12,13,69.1,0.9,332.6
30,12,14,69.0,0.9,331.6
30,12,15,68.9,0.9,330.6
30,12,16,68.8,0.9,329.6
30,12,17,68.8,1.0,328.6
30,12,18,68.7,0.9,327.4
30,12,19,68.6,0.9,326.1
30,12,20,68.6,0.8,324.2
30,12,21,78.6,1.0,322.3
30,12,22,78.5,1.1,320.6
30,12,23,78.4,1.6,319.9
30,12,24,78.3,1.9,319.5
30,12,25,78.2,1.8,319.1
30,12,26,78.1,1.6,318.7
30,12,27,78.0,1.4,318.2
30,12,28,78.0,1.3,317.6
30,12,29,77.9,1.1,316.9
30,12,30,77.8,1.0,315.9
30,12,31,91.1,1.1,314.8
30,12,32,91.0,1.2,313.7
30,12,33,90.9,1.4,312.9
30,12,34,90.8,1.4,312.3
30,12,35,90.7,1.2,311.7
30,12,36,90.6,1.1,310.8
30,12,37,90.5,1.1,309.5
30,12,38,90.4,1.2,308.0
30,12,39,90.3,1.6,307.0
30,12,40,90.2,2.0,306.5
30,12,41,90.1,2.1,306.2
30,12,42,99.8,2.0,305.9
30,12,43,99.7,1.8,305.5
30,12,44,99.6,1.6,304.9
30,12,45,99.5,1.5,304.2
30,12,46,99.4,1.4,303.2
30,12,47,99.3,1.5,302.2
30,12,48,99.2,1.8,301.5
30,12,49,99.1,1.9,301.0
30,12,50,99.0,1.9,300.6
30,12,51,99.0,1.8,300.0
30,12,52,98.9,1.6,299.3
30,12,53,98.8,1.4,298.3
30,12,54,108.5,1.5,297.3
30,12,55,108.4,1.7,296.5
30,12,56,108.3,2.0,296.0
30,12,57,108.2,2.1,295.6
30,12,58,108.1,2.0,295.3
30,12,59,108.0,1.7,294.8
30,12,60,107.9,1.5,294.1
30,12,61,107.8,1.3,293.0
30,12,62,107.7,1.4,291.9
30,12,63,107.6,1.6,291.1
30,12,64,107.5,1.6,290.5
30,12,65,107.4,1.4,289.9
30,12,66,107.3,1.1,288.8
30,12,67,121.1,1.1,287.4
30,12,68,121.0,1.2,285.9
30,12,69,120.9,1.3,284.7
30,12,70,120.8,1.5,283.8
30,12,71,120.7,1.5,283.1
30,12,72,120.6,1.4,282.3
30,12,73,120.5,1.3,281.4
30,12,74,120.4,1.3,280.4
30,12,75,120.2,1.4,279.5
30,12,76,120.1,1.6,278.8
30,12,77,120.0,1.7,278.3
30,12,78,119.9,1.7,277.9
30,12,79,119.7,1.6,277.4
30,12,80,119.6,1.5,276.8
30,12,81,119.5,1.4,276.1
30,12,82,119.4,1.3,275.3
30,12,83,119.3,1.2,274.4
30,12,84,123.0,1.1,273.2
30,12,85,122.9,1.1,271.9
30,12,86,122.8,1.1,270.5
30,12,87,122.6,1.3,269.4
30,12,88,122.5,1.5,268.6
30,12,89,122.4,1.5,267.9
30,12,90,122.3,1.5,267.3
30,12,91,124.1,1.4,266.6
30,12,92,124.0,1.3,265.8
30,12,93,123.9,1.2,264.8
30,12,94,123.7,1.2,263.6
30,12,95,123.6,1.3,262.5
30,12,96,123.5,1.3,261.4
30,12,97,123.4,1.4,260.4
30,12,98,123.3,1.3,259.3
30,12,99,123.2,1.2,258.0
30,12,100,131.0,1.2,256.6
30,12,101,130.9,1.3,255.0
30,12,102,130.8,1.4,253.6
30,12,103,130.7,1.6,252.5
30,12,104,130.5,1.8,251.7
30,12,105,130.4,2.0,251.1
30,12,106,130.3,2.0,250.7
30,12,107,168.0,2.2,250.3
30,12,108,167.8,2.2,249.8
30,12,109,167.7,2.2,249.3
30,12,110,167.5,2.1,248.8
30,12,111,167.5,2.1,248.4
30,13,1,71.4,1.4,347.9
30,13,2,71.3,1.3,347.0
30,13,3,71.3,1.2,345.8
30,13,4,71.2,1.1,344.3
30,13,5,71.2,1.0,342.8
30,13,6,71.1,1.0,341.3
30,13,7,71.0,1.0,339.9
30,13,8,71.0,0.9,338.3
30,13,9,70.9,0.9,336.8
30,13,10,70.8,1.0,335.6
30,13,11,70.8,0.9,334.6
30,13,12,70.7,0.9,333.7
30,13,13,70.6,0.9,332.6
30,13,14,70.5,0.9,331.6
30,13,15,70.4,0.9,330.6
30,13,16,70.4,1.0,329.6
30,13,17,70.3,1.0,328.6
30,13,18,70.2,0.9,327.4
30,13,19,70.2,0.9,326.1
30,13,20,70.1,0.8,324.2
30,13,21,80.3,1.0,322.3
30,13,22,80.2,1.2,320.7
30,13,23,80.1,1.7,319.9
30,13,24,80.0,1.9,319.5
30,13,25,79.9,1.8,319.1
30,13,26,79.8,1.6,318.7
30,13,27,79.8,1.4,318.2
30,13,28,79.7,1.3,317.6
30,13,29,79.6,1.1,316.9
30,13,30,79.5,1.0,315.9
30,13,31,93.1,1.1,314.8
30,13,32,93.0,1.2,313.7
30,13,33,92.9,1.4,312.9
30,13,34,92.8,1.4,312.4
30,13,35,92.7,1.3,311.7
30,13,36,92.6,1.1,310.8
30,13,37,92.5,1.1,309.5
30,13,38,92.4,1.2,308.0
30,13,39,92.3,1.6,307.0
30,13,40,92.2,2.0,306.5
30,13,41,92.1,2.1,306.2
30,13,42,101.9,2.1,305.9
30,13,43,101.8,1.9,305.5
30,13,44,101.7,1.7,304.9
30,13,45,101.7,1.5,304.2
30,13,46,101.6,1.4,303.2
30,13,47,101.5,1.5,302.2
30,13,48,101.4,1.8,301.5
30,13,49,101.3,2.0,301.0
30,13,50,101.2,2.0,300.6
30,13,51,101.1,1.8,300.1
30,13,52,101.0,1.6,299.3
30,13,53,100.9,1.5,298.3
30,13,54,110.8,1.5,297.3
30,13,55,110.7,1.8,296.5
30,13,56,110.6,2.0,296.0
30,13,57,110.5,2.1,295.6
30,13,58,110.4,2.0,295.3
30,13,59,110.3,1.7,294.8
30,13,60,110.2,1.5,294.1
30,13,61,110.1,1.3,293.0
30,13,62,110.0,1.4,291.9
30,13,63,109.9,1.6,291.1
30,13,64,109.8,1.6,290.6
30,13,65,109.7,1.4,289.9
30,13,66,109.6,1.1,288.8
30,13,67,123.6,1.2,287.4
30,13,68,123.5,1.2,285.9
30,13,69,123.4,1.3,284.7
30,13,70,123.3,1.5,283.8
30,13,71,123.2,1.5,283.1
30,13,72,123.1,1.4,282.3
30,13,73,123.0,1.3,281.4
30,13,74,122.9,1.3,280.4
30,13,75,122.8,1.4,279.5
30,13,76,122.6,1.6,278.8
30,13,77,122.5,1.7,278.3
30,13,78,122.4,1.7,277.9
30,13,79,122.3,1.6,277.4
30,13,80,122.2,1.5,276.8
30,13,81,122.0,1.4,276.1
30,13,82,121.9,1.3,275.3
30,13,83,121.8,1.2,274.4
30,13,84,125.6,1.1,273.3
30,13,85,125.5,1.1,271.9
30,13,86,125.4,1.2,270.5
30,13,87,125.3,1.3,269.4
30,13,88,125.1,1.5,268.6
30,13,89,125.0,1.5,267.9
30,13,90,124.9,1.5,267.3
30,13,91,126.7,1.4,266.6
30,13,92,126.6,1.3,265.8
30,13,93,126.5,1.2,264.8
30,13,94,126.4,1.2,263.6
30,13,95,126.3,1.3,262.5
30,13,96,126.2,1.4,261.4
30,13,97,126.1,1.4,260.4
30,13,98,126.0,1.3,259.4
30,13,99,125.9,1.2,258.0
30,13,100,133.7,1.2,256.6
30,13,101,133.6,1.3,255.0
30,13,102,133.5,1.4,253.6
30,13,103,133.4,1.6,252.5
30,13,104,133.3,1.8,251.7
30,13,105,133.1,2.0,251.2
30,13,106,133.0,2.1,250.7
30,13,107,171.4,2.2,250.4
30,13,108,171.3,2.2,249.8
30,13,109,171.1,2.2,249.3
30,13,110,171.0,2.1,248.8
30,13,111,171.0,2.1,248.4
30,14,1,72.9,1.5,347.9
30,14,2,72.9,1.4,347.0
30,14,3,72.8,1.2,345.8
30,14,4,72.7,1.1,344.3
30,14,5,72.7,1.0,342.8
30,14,6,72.6,1.1,341.4
30,14,7,72.6,1.0,339.9
30,14,8,72.5,0.9,338.3
30,14,9,72.4,0.9,336.8
30,14,10,72.4,1.0,335.6
30,14,11,72.3,1.0,334.6
30,14,12,72.2,0.9,333.7
30,14,13,72.1,0.9,332.7
30,14,14,72.0,0.9,331.6
30,14,15,72.0,1.0,330.6
30,14,16,71.9,1.0,329.6
30,14,17,71.8,1.0,328.6
30,14,18,71.8,0.9,327.5
30,14,19,71.7,0.9,326.1
30,14,20,71.6,0.8,324.3
30,14,21,82.0,1.0,322.4
30,14,22,81.9,1.2,320.7
30,14,23,81.8,1.7,319.9
30,14,24,81.8,1.9,319.5
30,14,25,81.7,1.8,319.2
30,14,26,81.6,1.6,318.8
30,14,27,81.5,1.5,318.2
30,14,28,81.4,1.3,317.6
30,14,29,81.3,1.2,316.9
30,14,30,81.3,1.0,315.9
30,14,31,95.0,1.1,314.8
30,14,32,94.9,1.2,313.7
30,14,33,94.8,1.4,313.0
30,14,34,94.7,1.4,312.4
30,14,35,94.7,1.3,311.7
30,14,36,94.6,1.1,310.8
30,14,37,94.5,1.1,309.5
30,14,38,94.4,1.2,308.0
30,14,39,94.3,1.6,307.1
30,14,40,94.2,2.0,306.6
30,14,41,94.1,2.1,306.2
30,14,42,104.0,2.1,305.9
30,14,43,103.9,1.9,305.5
30,14,44,103.9,1.7,305.0
30,14,45,103.8,1.5,304.2
30,14,46,103.7,1.5,303.2
30,14,47,103.6,1.5,302.3
30,14,48,103.5,1.8,301.6
30,14,49,103.4,2.0,301.1
30,14,50,103.3,2.0,300.6
30,14,51,103.2,1.8,300.1
30,14,52,103.1,1.6,299.3
30,14,53,103.0,1.5,298.4
30,14,54,113.2,1.6,297.4
30,14,55,113.0,1.8,296.5
30,14,56,112.9,2.1,296.0
30,14,57,112.8,2.2,295.7
30,14,58,112.7,2.0,295.3
30,14,59,112.6,1.7,294.8
30,14,60,112.5,1.5,294.1
30,14,61,112.4,1.3,293.0
30,14,62,112.3,1.4,291.9
30,14,63,112.2,1.6,291.1
30,14,64,112.1,1.6,290.6
30,14,65,112.0,1.4,289.9
30,14,66,111.9,1.2,288.8
30,14,67,126.2,1.2,287.5
30,14,68,126.1,1.2,285.9
30,14,69,126.0,1.3,284.7
30,14,70,125.8,1.5,283.8
30,14,71,125.7,1.5,283.1
30,14,72,125.6,1.4,282.4
30,14,73,125.5,1.3,281.5
30,14,74,125.4,1.3,280.4
30,14,75,125.3,1.4,279.5
30,14,76,125.2,1.6,278.8
30,14,77,125.0,1.7,278.4
30,14,78,124.9,1.7,277.9
30,14,79,124.8,1.6,277.4
30,14,80,124.7,1.5,276.8
30,14,81,124.6,1.4,276.2
30,14,82,124.5,1.3,275.3
30,14,83,124.4,1.2,274.4
30,14,84,128.2,1.1,273.3
30,14,85,128.1,1.1,271.9
30,14,86,128.0,1.2,270.6
30,14,87,127.9,1.3,269.4
30,14,88,127.7,1.5,268.6
30,14,89,127.6,1.6,267.9
30,14,90,127.5,1.5,267.3
30,14,91,129.4,1.4,266.6
30,14,92,129.3,1.3,265.8
30,14,93,129.1,1.2,264.8
30,14,94,129.0,1.2,263.7
30,14,95,128.9,1.3,262.5
30,14,96,128.8,1.4,261.4
30,14,97,128.7,1.4,260.4
30,14,98,128.6,1.3,259.4
30,14,99,128.5,1.2,258.1
30,14,100,136.4,1.2,256.6
30,14,101,136.3,1.3,255.0
30,14,102,136.2,1.4,253.6
30,14,103,136.1,1.6,252.5
30,14,104,136.0,1.9,251.7
30,14,105,135.8,2.0,251.2
30,14,106,135.7,2.1,250.8
30,14,107,174.8,2.2,250.4
30,14,108,174.7,2.2,249.8
30,14,109,174.5,2.2,249.3
30,14,110,174.4,2.2,248.8
30,14,111,174.4,2.1,248.4
